安 B-LOC B-WEI
慶 I-LOC I-WEI
、 O O
儀 B-LOC B-WEI
真 I-LOC I-WEI
三 O O
鎮 O O
， O O
宜 O O
練 O O
習 O O
水 O O
軍 O O
。 O O
飛 B-WEI B-WEI
熊 I-WEI I-WEI
、 O O
英 B-WEI B-WEI
武 I-WEI I-WEI
、 O O
廣 B-WEI B-WEI
武 I-WEI I-WEI
三 O O
衛 O O
， O O
宜 O O
選 O O
精 O O
兵 O O
隸 O O
摻 O O
。 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
采 O O
其 O O
議 O O
， O O
俱 O O
行 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
兵 I-ORG I-ORG
工 I-ORG I-ORG
二 I-ORG I-ORG
部 I-ORG I-ORG
酌 O O
議 O O
奏 O O
報 O O
。 O O
從 O O
之 O O
。 O O

戊 O O
戌 O O
右 B-WEI B-WEI
軍 I-WEI I-WEI
都 I-WEI I-WEI
督 I-WEI I-WEI
府 I-WEI I-WEI
管 B-OFF B-OFF
府 I-OFF I-OFF
事 I-OFF I-OFF
彰 B-OFF B-OFF
武 I-OFF I-OFF
伯 I-OFF I-OFF
楊 B-PER B-PER
質 I-PER I-PER
卒 O O
， O O
賜 O O
祭 O O
葬 O O
如 O O
例 O O
。 O O
貴 B-WEI B-WEI
州 I-WEI I-WEI
土 I-WEI I-WEI
官 I-WEI I-WEI
宣 I-WEI I-WEI
尉 I-WEI I-WEI
司 I-WEI I-WEI
安 B-PER B-PER
萬 I-PER I-PER
銓 I-PER I-PER
以 O O
破 O O
都 B-LOC B-LOC
勻 I-LOC I-LOC
凱 B-LOC I-LOC
口 I-LOC I-LOC
囤 O I-LOC
功 O O
， O O
辭 O O
所 O O
賞 O O
銀 O O
幣 O O
， O O
而 O O
乞 O O
陞 O O
參 B-OFF B-OFF
政 I-OFF I-OFF
職 O O
。 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
言 O O
： O O
賞 O O
功 O O
自 O O
有 O O
定 O O
格 O O
， O O
名 O O
器 O O
不 O O
容 O O
濫 O O
。 O O
與 O O
萬 B-PER B-PER
銓 I-PER I-PER
逾 O O
分 O O
妄 O O
求 O O
， O O
當 O O
罪 O O
之 O O
。 O O
上 O O
念 O O
萬 B-PER B-PER
銓 I-PER I-PER
功 O O
不 O O
罪 O O
， O O
而 O O
令 O O
其 O O
逮 O O
沾 O O
， O O
其 O O
撥 O O
置 O O
者 O O
， O O
仍 O O
令 O O
其 O O
受 O O
賞 O O
。 O O

革 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
西 I-LOC I-LOC
路 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
張 B-PER B-PER
昱 I-PER I-PER
、 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
白 B-PER B-PER
欽 I-PER I-PER
、 O O
平 B-LOC B-LOC
虜 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
馬 B-PER B-PER
文 I-PER I-PER
龍 I-PER I-PER
、 O O
威 B-LOC B-LOC
遠 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
劉 B-PER B-PER
卿 I-PER I-PER
任 I-PER I-PER
， O O
回 O O
衛 O O
聽 O O
勘 O O
。 O O
以 O O
縂 B-OFF B-OFF
督 I-OFF I-OFF
尚 I-OFF I-OFF
書 I-OFF I-OFF
樊 B-PER B-PER
継 I-PER I-PER
祖 I-PER I-PER
論 O O
其 O O
臨 O O
敵 O O
退 O O
縮 O O
， O O
故 O O
也 O O
。 O O

乙 O O
卯 O O
以 O O
虜 O O
退 O O
補 O O
霜 O O
降 O O
陵 O O
祭 O O
， O O
遣 O O
定 B-OFF B-OFF
國 I-OFF I-OFF
公 I-OFF I-OFF
徐 B-PER B-PER
延 I-PER I-PER
德 I-PER I-PER
、 O O
英 B-OFF B-OFF
國 I-OFF I-OFF
公 I-OFF I-OFF
張 B-PER B-PER
溶 I-PER I-PER
、 O O
長 B-OFF B-OFF
寧 I-OFF I-OFF
伯 I-OFF I-OFF
周 B-PER B-PER
大 I-PER I-PER
經 I-PER I-PER
、 O O
武 B-OFF B-OFF
定 I-OFF I-OFF
侯 I-OFF I-OFF
郭 B-PER B-PER
守 I-PER I-PER
乾 I-PER I-PER
， O O
分 O O
祭 O O
八 O O
陵 O O
。 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
沈 B-PER B-PER
至 I-PER I-PER
祭 O O
恭 B-OFF O
仁 I-OFF O
康 I-OFF O
定 I-OFF O
景 I-OFF O
皇 I-OFF O
帝 I-OFF O
及 O O
哀 B-PER O
冲 I-PER O
莊 B-PER O
敬 I-PER O
二 O O
太 B-OFF O
子 I-OFF O
， O O
玉 B-OFF B-OFF
田 I-OFF I-OFF
伯 I-OFF I-OFF
蔣 B-PER B-PER
榮 I-PER I-PER
祭 O O
孝 B-OFF O
潔 I-OFF O
皇 I-OFF O
后 I-OFF O
各 O O
陵 O O
墳 O O
。 O O
以 O O
旱 O O
灾 O O
免 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
應 B-LOC B-WEI
朔 I-LOC I-WEI
、 O O
大 B-LOC B-WEI
同 I-LOC I-WEI
等 O O
各 O O
州 O O
縣 O O
衛 O O
所 O O
夏 O O
稅 O O
， O O
遼 B-WEI B-LOC
東 I-WEI I-LOC
廣 B-WEI B-WEI
寧 I-WEI I-WEI
等 O O
十 O O
二 O O
衛 O O
屯 O O
粮 O O
有 O O
差 O O
。 O O
詔 O O
： O O
於 O O
居 B-LOC B-LOC
庸 I-LOC I-LOC
迤 B-LOC O
西 I-LOC O
北 B-LOC B-LOC
港 I-LOC I-LOC
等 O O
口 O O
建 O O
堡 O O
十 O O
座 O O
， O O
每 O O
堡 O O
增 O O
軍 O O
百 O O
名 O O
， O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
、 O O
千 B-OFF B-OFF
戶 I-OFF I-OFF
各 O O
一 O O
員 O O
守 O O
之 O O
。 O O

柘 B-LOC B-LOC
林 I-LOC I-LOC
巢 O O
賊 O O
分 O O
眾 O O
三 O O
千 O O
餘 O O
， O O
過 O O
金 B-WEI B-WEI
山 I-WEI I-WEI
衛 I-WEI I-WEI
。 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
俞 B-PER B-PER
大 I-PER I-PER
猷 I-PER I-PER
督 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
白 B-PER B-PER
泫 I-PER I-PER
及 O O
田 B-LOC B-LOC
州 I-LOC I-LOC
瓦 O B-LOC
氏 O I-LOC
兵 O O
遮 O O
擊 O O
之 O O
， O O
賊 O O
鼓 O O
眾 O O
來 O O
衝 O O
， O O
我 O O
兵 O O
大 O O
潰 O O
， O O
死 O O
亡 O O
無 O O
算 O O
， O O
賊 O O
遂 O O
奔 O O
犯 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
。 O O

壬 O O
寅 O O
以 O O
廣 B-ORG B-ORG
東 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
添 O O
註 O O
僉 B-OFF B-OFF
事 I-OFF I-OFF
徐 B-PER B-PER
甫 I-PER I-PER
宰 I-PER I-PER
改 O O
補 O O
潮 B-LOC B-LOC
州 I-LOC I-LOC
分 B-OFF B-OFF
巡 I-OFF I-OFF
道 I-OFF I-OFF
兼 O O
理 B-OFF O
兵 I-OFF O
備 I-OFF O
事 I-OFF O
， O O
從 O O
撫 B-OFF B-OFF
按 I-OFF I-OFF
官 I-OFF I-OFF
奏 O O
也 O O
。 O O

陞 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
彬 B-LOC B-LOC
桂 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
陳 B-PER B-PER
學 I-PER I-PER
易 I-PER I-PER
為 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
僉 O B-OFF
書 O I-OFF
河 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
。 O O

虜 O O
數 O O
萬 O O
騎 O O
入 O O
犯 O O
大 B-WEI B-WEI
同 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
鎮 B-LOC B-LOC
川 I-LOC I-LOC
堡 I-LOC I-LOC
， O O
東 O O
西 O O
分 O O
掠 O O
山 B-LOC B-LOC
陰 I-LOC I-LOC
、 O O
應 B-LOC B-LOC
州 I-LOC I-LOC
、 O O
懷 B-LOC B-LOC
仁 I-LOC I-LOC
、 O O
渾 B-LOC B-LOC
源 I-LOC I-LOC
等 O O
處 O O
。 O O
事 O O
聞 O O
， O O
上 O O
命 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
縂 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
馬 B-PER B-PER
芳 I-PER I-PER
整 O O
兵 O O
赴 O O
援 O O
， O O
仍 O O
誡 O O
督 B-OFF O
撫 I-OFF O
將 I-OFF O
領 I-OFF O
協 O O
力 O O
戰 O O
守 O O
， O O
務 O O
保 O O
無 O O
虞 O O
。 O O

命 O O
： O O
遼 B-WEI B-WEI
東 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
王 B-PER B-PER
元 I-PER I-PER
掌 O O
山 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
。 O O
陞 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
寧 B-LOC B-LOC
越 I-LOC I-LOC
守 B-OFF B-WEI
備 I-OFF I-WEI
指 I-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
楊 B-PER B-PER
一 I-PER I-PER
方 I-PER I-PER
為 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
僉 O B-OFF
書 O I-OFF
雲 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
。 O O
凉 B-LOC B-LOC
州 I-LOC I-LOC
備 B-OFF O
禦 I-OFF O
原 I-OFF O
任 I-OFF O
指 I-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
盧 B-PER B-PER
漢 I-PER I-PER
仍 O O
以 O O
為 O O
事 O O
官 O O
， O O
充 O O
莊 B-LOC B-LOC
凉 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
。 O O

以 O O
山 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
掌 B-OFF B-OFF
印 I-OFF I-OFF
劉 B-PER B-PER
世 I-PER I-PER
恩 I-PER I-PER
為 O O
倒 B-LOC B-WEI
馬 I-LOC I-WEI
關 I-LOC I-WEI
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
平 B-WEI B-WEI
陽 I-WEI I-WEI
衞 I-WEI I-WEI
千 B-OFF B-OFF
戶 I-OFF I-OFF
文 B-PER B-PER
濟 I-PER I-PER
武 I-PER I-PER
為 O O
寧 B-LOC B-LOC
武 I-LOC B-WEI
関 I-LOC I-WEI
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
大 B-WEI B-WEI
同 I-WEI I-WEI
右 I-WEI I-WEI
衞 I-WEI I-WEI
署 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
王 B-PER B-PER
鎧 I-PER I-PER
為 O O
左 B-LOC B-WEI
衞 I-LOC I-WEI
城 I-LOC I-WEI
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
振 B-WEI B-WEI
武 I-WEI I-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
張 B-PER B-PER
爵 I-PER I-PER
為 O O
燕 B-WEI B-WEI
河 I-WEI I-WEI
營 I-WEI I-WEI
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
神 B-WEI B-WEI
機 I-WEI I-WEI
三 I-WEI I-WEI
營 I-WEI I-WEI
練 B-OFF O
勇 I-OFF O
參 I-OFF B-OFF
將 I-OFF I-OFF
李 B-PER B-PER
時 I-PER I-PER
為 O O
橫 B-LOC B-LOC
嶺 I-LOC I-LOC
路 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
原 O O
任 O O
燕 B-WEI B-WEI
河 I-WEI I-WEI
營 I-WEI I-WEI
參 B-OFF B-OFF
將 I-OFF I-OFF
王 B-PER B-PER
通 I-PER I-PER
充 O O
保 B-WEI B-WEI
河 I-WEI I-WEI
右 I-WEI I-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
三 B-LOC B-LOC
屯 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
崔 B-PER B-PER
經 I-PER I-PER
補 O O
河 B-LOC B-WEI
南 I-LOC I-WEI
領 B-OFF I-WEI
班 I-OFF I-WEI
都 I-OFF I-WEI
司 I-OFF I-WEI
。 O O

以 O O
懷 B-LOC B-LOC
來 I-LOC I-LOC
城 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
童 B-PER B-PER
堂 I-PER I-PER
充 O O
神 B-WEI B-WEI
機 I-WEI I-WEI
十 I-WEI I-WEI
營 I-WEI I-WEI
佐 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
雲 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
□ B-PER B-PER
九 I-PER I-PER
思 I-PER I-PER
銓 O O
註 O O
山 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
掌 B-OFF O
印 I-OFF O
。 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
領 B-OFF B-OFF
兵 I-OFF I-OFF
遊 I-OFF I-OFF
擊 I-OFF I-OFF
張 B-PER B-PER
繼 I-PER I-PER
祖 I-PER I-PER
充 O O
右 B-OFF B-OFF
參 I-OFF I-OFF
將 I-OFF I-OFF
， O O
分 O O
守 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
中 I-LOC I-LOC
路 I-LOC I-LOC
地 O O
方 O O
。 O O

陞 O O
雲 B-LOC B-LOC
南 I-LOC I-LOC
迤 B-LOC O
東 I-LOC O
處 O O
守 B-OFF B-OFF
備 I-OFF I-OFF
署 I-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
王 B-PER B-PER
世 I-PER I-PER
昌 I-PER I-PER
銓 O O
註 O O
湖 B-WEI B-WEI
廣 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
軍 B-OFF B-OFF
政 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
。 O O

兵 B-ORG B-ORG
部 I-ORG I-ORG
司 B-OFF B-OFF
務 I-OFF I-OFF
皮 B-PER B-PER
大 I-PER I-PER
器 I-PER I-PER
言 O O
： O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
金 B-WEI B-WEI
、 O I-WEI
復 B-WEI I-WEI
盖 B-WEI I-WEI
三 O O
衞 O O
， O O
素 O O
稱 O O
腹 O O
裏 O O
， O O
近 O O
被 O O
虜 O O
破 O O
盖 B-LOC B-LOC
州 I-LOC I-LOC
熊 B-LOC B-LOC
岳 I-LOC I-LOC
堡 I-LOC I-LOC
， O O
復 O O
犯 O O
金 B-WEI B-WEI
、 O O
復 B-WEI O
二 O O
衞 O O
， O O
殺 O O
掠 O O
數 O O
萬 O O
， O O
村 O O
堡 O O
蕩 O O
然 O O
。 O O
金 B-LOC B-LOC
盖 B-LOC I-LOC
城 O O
堅 O O
民 O O
眾 O O
， O O
猶 O O
或 O O
可 O O
守 O O
， O O
唯 O O
復 B-LOC B-LOC
州 I-LOC I-LOC
城 O O
卑 O O
民 O O
少 O O
。 O O
請 O O
勑 O O
金 B-LOC B-LOC
州 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
每 O O
年 O O
冬 O O
月 O O
整 O O
木 O O
 O O
朔 O O
兵 O O
馬 O O
， O O
移 O O
駐 O O
復 B-LOC B-LOC
州 I-LOC I-LOC
。 O O
總 B-OFF B-OFF
督 I-OFF I-OFF
薊 B-LOC B-LOC
遼 I-LOC I-LOC
楊 B-PER B-PER
兆 I-PER I-PER
等 O O
以 O O
為 O O
： O O
島 O O
民 O O
新 O O
附 O O
， O O
撫 O O
綏 O O
不 O O
可 O O
缺 O O
人 O O
， O O
待 O O
探 O O
虜 O O
果 O O
有 O O
南 O O
犯 O O
消 O O
息 O O
， O O
乃 O O
為 O O
撥 O O
兵 O O
協 O O
守 O O
。 O O
報 O O
： O O
可 O O
。 O O

以 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
保 B-LOC B-LOC
安 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
朱 B-PER B-PER
士 I-PER I-PER
元 I-PER I-PER
為 O O
山 B-WEI B-WEI
東 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
軍 B-OFF B-OFF
政 I-OFF I-OFF
僉 I-OFF I-OFF
書 I-OFF I-OFF
， O O
江 B-LOC B-LOC
西 I-LOC I-LOC
萬 B-LOC O
守 B-OFF B-OFF
備 I-OFF I-OFF
余 B-PER B-PER
棟 I-PER I-PER
為 O O
福 B-WEI B-WEI
建 I-WEI I-WEI
軍 I-WEI I-WEI
政 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
。 O O

陞 O O
寧 B-LOC B-LOC
遠 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
范 B-PER B-PER
子 I-PER I-PER
忠 I-PER I-PER
、 O O
清 B-WEI B-WEI
水 I-WEI I-WEI
營 I-WEI I-WEI
守 B-OFF B-OFF
備 I-OFF I-OFF
陳 B-PER B-PER
保 I-PER I-PER
量 I-PER I-PER
、 O O
靖 B-WEI B-WEI
遠 I-WEI I-WEI
營 I-WEI I-WEI
守 B-OFF B-OFF
備 I-OFF I-OFF
張 B-PER B-PER
懋 I-PER I-PER
勳 I-PER I-PER
并 O O
充 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
領 O O
固 B-LOC O
原 I-LOC O
延 B-LOC O
綏 I-LOC O
軍 O O
入 O O
衛 O O
。 O O

陞 O O
崔 B-LOC B-LOC
黃 I-LOC I-LOC
口 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
王 B-PER B-PER
秩 I-PER I-PER
僉 O B-OFF
書 O I-OFF
山 B-WEI B-WEI
東 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
。 O O

陞 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
寧 B-LOC B-LOC
州 I-LOC I-LOC
銅 B-LOC B-LOC
鼓 I-LOC I-LOC
石 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
鄧 B-PER B-PER
子 I-PER I-PER
龍 I-PER I-PER
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
銓 O O
註 O O
江 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
軍 B-OFF O
政 I-OFF O
僉 I-OFF B-OFF
書 I-OFF I-OFF
山 B-WEI B-WEI
東 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
軍 B-OFF B-OFF
政 I-OFF O
僉 I-OFF O
書 I-OFF O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
朱 B-PER B-PER
士 I-PER I-PER
元 I-PER I-PER
， O O
銓 O O
註 O O
湖 B-WEI B-WEI
廣 I-WEI I-WEI
行 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
軍 B-OFF O
政 I-OFF O
掌 I-OFF O
印 I-OFF O
管 I-OFF O
事 I-OFF O
。 O O

分 O B-OFF
守 O I-OFF
臨 B-LOC B-LOC
元 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
陳 B-PER B-PER
世 I-PER I-PER
忠 I-PER I-PER
稱 O O
病 O O
乞 O O
休 O O
， O O
許 O O
之 O O
。 O O
又 O O
以 O O
臨 B-LOC B-LOC
元 I-LOC I-LOC
乃 O O
苗 O O
夷 O O
雜 O O
處 O O
之 O O
地 O O
， O O
雲 B-LOC B-LOC
南 I-LOC I-LOC
要 O O
害 O O
之 O O
區 O O
， O O
命 O O
亟 O O
推 O O
補 O O
， O O
以 O O
雲 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
江 B-PER B-PER
濬 I-PER I-PER
銓 O O
註 O O
雲 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
， O O
掌 B-OFF O
印 I-OFF O
管 I-OFF O
事 I-OFF O
。 O O

以 O O
湖 B-WEI B-WEI
廣 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
李 B-PER B-PER
鳴 I-PER I-PER
鳳 I-PER I-PER
銓 O O
註 O O
山 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
掌 B-OFF O
印 I-OFF O
。 O O
陞 O O
雲 B-LOC B-LOC
南 I-LOC I-LOC
廵 B-OFF B-OFF
撫 I-OFF I-OFF
標 I-OFF O
下 I-OFF O
坐 I-OFF O
營 I-OFF O
中 I-OFF B-OFF
軍 I-OFF I-OFF
趙 B-PER B-PER
瓊 I-PER I-PER
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
銓 O O
註 O O
雲 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
。 O O
陞 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
疊 B-LOC B-LOC
茂 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
馬 B-PER B-PER
呈 I-PER I-PER
文 I-PER I-PER
充 O O
分 O B-OFF
守 O I-OFF
雲 B-LOC B-LOC
南 I-LOC I-LOC
臨 B-LOC B-LOC
安 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
。 O O

陞 O O
興 B-WEI B-WEI
都 I-WEI I-WEI
留 I-WEI I-WEI
守 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
戴 B-PER B-PER
寅 I-PER I-PER
為 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
松 B-LOC B-LOC
潘 I-LOC I-LOC
東 I-LOC I-LOC
路 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

改 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
軍 B-OFF B-WEI
門 I-OFF I-WEI
標 I-OFF I-WEI
下 I-OFF I-WEI
遊 I-OFF B-OFF
擊 I-OFF I-OFF
童 B-PER B-PER
紹 I-PER I-PER
祖 I-PER I-PER
掌 O O
都 O O
司 O O
印 O O
。 O O

陞 O O
河 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
蔣 B-PER B-PER
國 I-PER I-PER
忠 I-PER I-PER
為 O O
神 B-WEI B-WEI
樞 I-WEI I-WEI
十 I-WEI I-WEI
營 I-WEI I-WEI
佐 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

己 O O
丑 O O
命 O O
大 B-WEI B-LOC
同 I-WEI I-LOC
入 I-WEI O
衛 I-WEI O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
彭 B-PER B-PER
時 I-PER I-PER
萬 I-PER I-PER
充 O O
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
提 O O
調 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
南 B-LOC B-LOC
山 I-LOC I-LOC
。 O O

以 O O
大 B-WEI B-WEI
寧 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
趙 B-PER B-PER
繼 I-PER I-PER
光 I-PER I-PER
為 O O
保 B-LOC B-LOC
定 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

改 O O
徐 B-LOC B-LOC
州 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
戴 B-PER B-PER
寅 I-PER I-PER
為 O O
黎 B-LOC B-LOC
平 I-LOC I-LOC
五 B-LOC B-LOC
靖 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
陞 O O
福 B-WEI B-WEI
建 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
方 B-PER B-PER
伯 I-PER I-PER
為 O O
廣 B-LOC B-LOC
州 I-LOC I-LOC
海 B-OFF I-LOC
防 I-OFF I-LOC
參 I-OFF B-OFF
將 I-OFF I-OFF
， O O
陞 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
敘 B-LOC B-LOC
瀘 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
王 B-PER B-PER
一 I-PER I-PER
桂 I-PER I-PER
為 O O
疊 B-LOC B-LOC
茂 I-LOC I-LOC
南 I-LOC I-LOC
路 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

南 B-WEI B-LOC
京 I-WEI B-WEI
守 I-WEI I-WEI
備 I-WEI I-WEI
司 I-WEI B-OFF
禮 B-OFF I-OFF
監 I-OFF I-OFF
太 I-OFF I-OFF
監 I-OFF I-OFF
丘 B-PER B-PER
得 I-PER I-PER
用 I-PER I-PER
以 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
兵 I-ORG I-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
王 B-PER B-PER
遴 I-PER I-PER
奏 O O
准 O O
禁 O O
革 O O
差 O O
撥 O O
營 O O
軍 O O
為 O O
不 O O
便 O O
， O O
仍 O O
乞 O O
查 O O
照 O O
酌 O O
定 O O
數 O O
目 O O
， O O
差 O O
撥 O O
應 O O
用 O O
。 O O
上 O O
許 O O
之 O O
。 O O
給 B-OFF B-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
張 B-PER B-PER
鼎 I-PER I-PER
