、 O O
周 B-PER B-PER
津 I-PER I-PER
等 O O
五 O O
人 O O
， O O
餘 O O
與 O O
銑 B-PER B-PER
等 O O
所 O O
奏 O O
同 O O
， O O
俱 O O
請 O O
如 O O
例 O O
罷 O O
黜 O O
。 O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
奏 O O
， O O
上 O O
曰 O O
： O O
朝 O O
覲 O O
考 O O
察 O O
， O O
果 O O
有 O O
不 O O
公 O O
， O O
宜 O O
科 B-PER O
道 O O
紏 O O
舉 O O
。 O O
今 O O
未 O O
經 B-PER O
考 O O
察 O O
， O O
銑 B-PER B-PER
等 O O
輒 O O
先 O O
具 O O
奏 O O
， O O
又 O O
無 O O
指 O O
實 O O
。 O O
爾 O O
等 O O
宜 O O
照 O O
前 O O
旨 O O
參 O O
詳 O O
考 O O
語 O O
， O O
訪 O O
察 O O
實 O O
跡 O O
， O O
務 O O
秉 O O
至 O O
公 O O
， O O
不 O O
許 O O
偏 O O
徇 O O
枉 O O
人 O O
。 O O

增 O O
設 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
藍 I-LOC B-LOC
山 I-LOC I-LOC
縣 I-LOC I-LOC
大 I-LOC B-LOC
橋 I-LOC I-LOC
廵 I-LOC I-LOC
檢 I-LOC I-LOC
司 I-LOC I-LOC
左 O O
、 O O
右 B-OFF B-OFF
副 I-OFF I-OFF
廵 I-OFF I-OFF
檢 I-OFF I-OFF
各 O O
一 O O
員 O O
。 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
陽 B-LOC B-LOC
山 I-LOC I-LOC
縣 I-LOC I-LOC
西 B-LOC B-LOC
岸 I-LOC I-LOC
、 O O
星 B-LOC B-LOC
子 I-LOC I-LOC
二 I-LOC B-LOC
廵 I-LOC I-LOC
檢 I-LOC I-LOC
司 I-LOC I-LOC
、 O O
瓊 B-LOC B-LOC
州 I-LOC I-LOC
府 B-LOC I-LOC
苗 B-LOC B-LOC
山 I-LOC I-LOC
、 O O
蓮 B-LOC B-LOC
塘 I-LOC I-LOC
二 I-LOC O
廵 I-LOC B-LOC
檢 I-LOC I-LOC
司 I-LOC I-LOC
、 O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
柳 I-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
忻 I-LOC B-LOC
城 I-LOC I-LOC
縣 I-LOC I-LOC
長 I-LOC B-LOC
安 I-LOC I-LOC
廵 I-LOC I-LOC
檢 I-LOC I-LOC
司 I-LOC I-LOC
副 B-OFF B-OFF
廵 I-OFF I-OFF
檢 I-OFF I-OFF
各 O O
一 O O
員 O O
。 O O

廵 O O
按 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
黃 B-PER B-PER
英 I-PER I-PER
言 O O
三 O O
事 O O
： O O
一 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
麗 B-LOC B-LOC
水 I-LOC I-LOC
、 O O
瑞 B-LOC B-LOC
安 I-LOC I-LOC
縣 I-LOC I-LOC
， O O
俱 O O
僻 O O
在 O O
萬 O O
山 O O
， O O
民 O O
不 O O
識 O O
官 O O
府 O O
， O O
負 O O
固 O O
為 O O
非 O O
。 O O
今 O O
雖 O O
招 O O
撫 O O
稍 O O
靖 O O
， O O
慮 O O
難 O O
革 O O
其 O O
頑 O O
心 O O
。 O O
請 O O
於 O O
麗 B-LOC B-LOC
水 I-LOC I-LOC
縣 O I-LOC
鮑 B-LOC B-LOC
村 I-LOC I-LOC
、 O O
瑞 B-LOC B-LOC
安 I-LOC I-LOC
縣 I-LOC I-LOC
羅 B-LOC B-LOC
洋 I-LOC I-LOC
地 O O
方 O O
， O O
添 O O
設 O O
縣 O O
治 O O
廵 O O
司 O O
及 O O
千 O B-WEI
戶 O I-WEI
所 O I-WEI
衙 O O
門 O O
。 O O
一 O O
宋 O O
高 O O
宗 O O
賜 O O
衍 O B-OFF
聖 O I-OFF
公 O I-OFF
孔 B-PER B-PER
玠 I-PER I-PER
衢 B-LOC B-LOC
州 I-LOC I-LOC
田 O O
五 O O
頃 O O
， O O
以 O O
奉 O O
先 O O
聖 O O
廟 O O
祀 O O
， O O
子 O O
孫 O O
世 O O
守 O O
其 O O
業 O O
。 O O
至 O O
洪 B-LOC O
武 I-LOC O
間 O O
， O O
有 O O
王 B-PER B-PER
希 I-PER I-PER
達 I-PER I-PER
冐 O O
姓 O O
附 O O
籍 O O
， O O
因 O O
得 O O
罪 O O
， O O
沒 O O
前 O O
田 O O
入 O O
官 O O
散 O O
佃 O O
民 O O
間 O O
， O O
陞 O O
科 O O
納 O O
糧 O O
， O O
請 O O
撥 O O
前 O O
田 O O
， O O
復 O O
賜 O O
孔 O O
聖 O O
子 O O
孫 O O
。 O O
一 O O
各 O O
布 B-ORG B-LOC
政 I-ORG I-LOC
司 I-ORG I-LOC
田 O O
土 O O
， O O
自 O O
洪 B-LOC O
武 I-LOC O
初 O O
差 O O
監 O B-OFF
生 O I-OFF
分 O O
區 O O
丈 O O
量 O O
， O O
造 O O
魚 O O
鱗 O O
圖 O O
， O O
本 O O
府 O O
州 O O
、 O O
縣 O O
里 O O
各 O O
存 O O
一 O O
本 O O
， O O
今 O O
世 O O
遠 O O
無 O O
存 O O
， O O
明 O O
年 O O
例 O O
該 O O
重 O O
造 O O
黃 O O
冊 O O
， O O
請 O O
仍 O O
舉 O O
洪 B-LOC O
武 I-LOC O
丈 O O
量 O O
圖 O O
本 O O
之 O O
法 O O
， O O
庶 O O
田 O O
糧 O O
得 O O
清 O O
， O O
小 O O
民 O O
不 O O
困 O O
。 O O
事 O O
下 O O
， O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
奏 O O
， O O
詔 O O
： O O
沒 O O
官 O O
田 O O
地 O O
起 O O
科 O O
納 O O
糧 O O
已 O O
定 O O
， O O
不 O O
必 O O
更 O O
改 O O
， O O
添 O O
設 O O
衙 O O
門 O O
并 O O
丈 O O
量 O O
田 O O
土 O O
。 O O
命 O O
鎮 O O
守 O O
副 B-OFF B-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
軒 B-PER B-PER
輗 I-PER I-PER
會 O O
官 O O
體 O O
勘 O O
以 O O
聞 O O
。 O O

壬 O O
寅 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
廵 B-OFF B-OFF
按 I-OFF I-OFF
王 B-PER B-PER
命 I-PER I-PER
璿 I-PER I-PER
奏 O O
： O O
奴 O O
已 O O
歸 O O
巢 O O
， O O
兵 O O
難 O O
深 O O
入 O O
， O O
須 O O
于 O O
煖 B-PER O
宰 I-PER O
、 O O
粆 B-PER B-PER
憨 I-PER I-PER
等 O O
酋 O O
撫 O O
令 O O
解 O O
散 O O
， O O
選 O O
一 O O
戰 B-OFF O
將 I-OFF O
， O O
置 O O
重 O O
兵 O O
控 O O
持 O O
開 O B-LOC
鐵 O I-LOC
要 O O
害 O O
等 O O
處 O O
， O O
密 O O
諭 O O
屬 O O
國 O O
率 O O
兵 O O
助 O O
剿 O O
。 O O
北 O B-LOC
關 O I-LOC
扼 O O
其 O O
西 O O
， O O
朝 B-LOC B-LOC
鮮 I-LOC I-LOC
擊 O O
其 O O
東 O O
， O O
而 O O
我 O O
合 O O
重 O O
兵 O O
鼓 O O
行 O O
而 O O
前 O O
， O O
或 O O
置 O O
伏 O O
據 O O
險 O O
， O O
或 O O
從 O O
徑 O O
襲 O O
虗 O O
， O O
然 O O
必 O O
餉 O O
足 O O
而 O O
後 O O
兵 O O
強 O O
。 O O
我 O O
祖 O O
宗 O O
朝 O O
不 O O
愛 O O
冏 O O
金 O O
， O O
內 O O
帑 O O
周 O O
給 O O
各 O O
鎮 O O
， O O
隨 O O
收 O O
潮 O B-LOC
河 O I-LOC
川 O I-LOC
之 O O
捷 O O
， O O
成 O O
瓦 O B-LOC
剌 O I-LOC
之 O O
功 O O
。 O O
即 O O
如 O O
寧 B-LOC B-LOC
夏 I-LOC I-LOC
費 O O
餉 O O
二 O O
百 O O
萬 O O
征 O O
， O O
播 O O
費 O O
餉 O O
二 O O
百 O O
餘 O O
萬 O O
， O O
救 O O
朝 B-LOC B-LOC
鮮 I-LOC I-LOC
， O O
首 O O
尾 O O
約 O O
費 O O
七 O O
百 O O
數 O O
十 O O
萬 O O
。 O O
今 O O
遼 B-LOC O
事 O O
視 O O
前 O O
， O O
孰 O O
緩 O O
孰 O O
急 O O
。 O O
且 O O
真 B-LOC B-LOC
永 I-LOC I-LOC
等 O O
處 O O
募 O O
兵 O O
、 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
等 O O
處 O O
班 O O
軍 O O
， O O
俱 O O
出 O O
赴 O O
援 O O
， O O
內 O O
地 O O
空 O O
虗 O O
。 O O
如 O O
東 B-LOC O
北 I-LOC O
黃 I-LOC B-LOC
土 I-LOC I-LOC
嶺 I-LOC I-LOC
、 O O
一 B-LOC B-LOC
片 I-LOC I-LOC
石 I-LOC I-LOC
、 O O
太 B-LOC B-LOC
平 I-LOC I-LOC
、 O O
石 B-LOC B-LOC
門 I-LOC I-LOC
、 O O
燕 B-LOC B-LOC
河 I-LOC I-LOC
、 O O
牆 B-LOC B-LOC
子 I-LOC I-LOC
路 I-LOC I-LOC
、 O O
喜 B-LOC B-LOC
峯 I-LOC I-LOC
路 I-LOC I-LOC
、 O O
義 B-LOC B-LOC
院 I-LOC I-LOC
口 I-LOC I-LOC
、 O O
古 B-LOC B-LOC
北 I-LOC I-LOC
路 I-LOC I-LOC
諸 O O
處 O O
， O O
西 O O
北 O O
則 O O
南 B-LOC B-LOC
山 I-LOC I-LOC
隘 I-LOC I-LOC
口 I-LOC I-LOC
、 O O
獨 B-LOC B-LOC
石 I-LOC I-LOC
、 O O
張 B-LOC B-LOC
家 I-LOC I-LOC
口 I-LOC I-LOC
、 O O
青 B-LOC B-LOC
龍 I-LOC I-LOC
橋 I-LOC I-LOC
、 O O
蘇 B-LOC B-LOC
林 I-LOC B-WEI
口 I-LOC I-WEI
、 O O
灰 B-LOC B-WEI
嶺 I-LOC I-WEI
、 O O
鴈 B-LOC B-WEI
門 I-LOC I-WEI
、 O O
八 B-LOC B-LOC
達 I-LOC I-LOC
嶺 I-LOC I-LOC
、 O O
糜 B-LOC B-LOC
谷 I-LOC I-LOC
子 I-LOC I-LOC
、 O O
滴 B-LOC B-LOC
水 I-LOC I-LOC
崖 I-LOC I-LOC
諸 O O
處 O O
， O O
隣 O O
三 O O
衞 O O
枝 O O
附 O O
， O O
係 O O
陵 O O
寢 O O
肩 O O
背 O O
三 O O
十 O O
里 O O
外 O O
， O O
即 O O
為 O O
遠 O O
邊 O O
， O O
安 O O
知 O O
奴 O O
無 O O
壻 O O
夷 O O
之 O O
姦 O O
， O O
透 O O
漏 O O
勾 O O
引 O O
， O O
窺 O O
虗 O O
攔 O O
入 O O
者 O O
至 O O
古 B-LOC B-LOC
北 I-LOC I-LOC
路 I-LOC I-LOC
一 O O
口 O O
， O O
春 O O
夏 O O
洪 O O
潦 O O
， O O
馬 O O
不 O O
能 O O
渡 O O
， O O
秋 O O
冬 O O
沙 O O
磧 O O
平 O O
坦 O O
， O O
抵 O O
京 B-LOC B-LOC
師 I-LOC I-LOC
百 O O
餘 O O
里 O O
耳 O O
。 O O
宜 O O
廣 O O
募 O O
精 O O
兵 O O
， O O
別 O O
設 O O
一 O O
大 O B-OFF
將 O I-OFF
統 O O
領 O O
， O O
以 O O
防 O O
虜 O O
騎 O O
衝 O O
突 O O
， O O
于 O O
此 O O
時 O O
尤 O O
為 O O
急 O O
也 O O
。 O O

廵 O O
按 O O
直 B-LOC B-LOC
隸 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
魏 B-PER B-PER
景 I-PER I-PER
釗 I-PER I-PER
言 O O
： O O
近 O O
聞 O O
迤 O O
北 O O
虜 O B-OFF
酋 O I-OFF
滿 B-PER B-PER
都 I-PER I-PER
魯 I-PER I-PER
等 O O
久 O O
屯 O O
境 O O
外 O O
， O O
萬 O O
一 O O
擁 O O
眾 O O
來 O O
侵 O O
， O O
無 O O
以 O O
制 O O
馭 O O
。 O O
今 O O
居 B-LOC B-LOC
庸 I-LOC I-LOC
東 O I-LOC
西 O I-LOC
関 O I-LOC
隘 O O
軍 O O
馬 O O
既 O O
缺 O O
， O O
而 O O
糧 O O
草 O O
亦 O O
少 O O
。 O O
如 O O
黃 B-LOC B-LOC
花 I-LOC I-LOC
鎮 I-LOC I-LOC
與 O O
白 B-LOC B-LOC
羊 I-LOC I-LOC
口 I-LOC I-LOC
、 O O
倒 B-LOC B-LOC
馬 I-LOC I-LOC
関 I-LOC I-LOC
俱 O O
無 O O
積 O O
蓄 O O
， O O
紫 B-LOC B-LOC
荊 I-LOC I-LOC
関 I-LOC I-LOC
雖 O O
云 O O
有 O O
草 O O
， O O
而 O O
浥 O O
爛 O O
者 O O
多 O O
， O O
於 O O
今 O O
無 O O
事 O O
， O O
尚 O O
為 O O
不 O O
足 O O
。 O O
設 O O
有 O O
警 O O
急 O O
， O O
何 O O
以 O O
為 O O
備 O O
。 O O
請 O O
勑 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
計 O O
議 O O
， O O
令 O O
以 O O
附 O O
近 O O
州 O O
縣 O O
已 O O
會 O O
計 O O
坐 O O
派 O O
未 O O
收 O O
糧 O O
草 O O
， O O
量 O O
為 O O
改 O O
撥 O O
各 O O
関 O O
并 O O
前 O O
會 O O
計 O O
者 O O
上 O O
納 O O
。 O O
其 O O
黃 B-LOC B-LOC
花 I-LOC I-LOC
鎮 I-LOC I-LOC
等 O O
處 O O
， O O
亦 O O
置 O O
草 O O
場 O O
， O O
及 O O
盤 O O
驗 O O
紫 B-LOC B-LOC
荊 I-LOC I-LOC
関 I-LOC I-LOC
浥 O O
爛 O O
之 O O
草 O O
收 O O
貯 O O
， O O
其 O O
可 O O
用 O O
者 O O
備 O O
支 O O
。 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
議 O O
： O O
以 O O
為 O O
： O O
古 B-LOC B-LOC
北 I-LOC I-LOC
與 O O
密 B-LOC B-LOC
雲 I-LOC I-LOC
縣 I-LOC I-LOC
倉 O O
， O O
居 B-LOC B-LOC
庸 I-LOC I-LOC
與 O O
昌 B-LOC B-LOC
平 I-LOC I-LOC
縣 I-LOC I-LOC
倉 O O
俱 O O
相 O O
近 O O
， O O
且 O O
密 O O
邇 O O
京 O B-LOC
師 O I-LOC
。 O O
若 O O
紫 O B-LOC
荊 O I-LOC
、 O O
倒 O B-LOC
馬 O I-LOC
等 O O
関 O O
則 O O
皆 O O
內 O O
地 O O
， O O
又 O O
與 O O
易 B-LOC B-LOC
州 I-LOC I-LOC
、 O O
涿 B-LOC B-LOC
州 I-LOC I-LOC
、 O O
良 B-LOC B-LOC
鄉 I-LOC I-LOC
等 O O
倉 O O
相 O O
近 O O
， O O
設 O O
若 O O
行 O O
軍 O O
， O O
猶 O O
可 O O
給 O O
濟 O O
， O O
惟 O O
白 B-LOC B-LOC
羊 I-LOC I-LOC
口 I-LOC I-LOC
、 O O
黃 B-LOC B-LOC
花 I-LOC I-LOC
鎮 I-LOC I-LOC
先 O O
有 O O
積 O O
蓄 O O
， O O
近 O O
以 O O
出 O O
軍 O O
不 O O
由 O O
此 O O
地 O O
， O O
故 O O
至 O O
腐 O O
爛 O O
， O O
自 O O
後 O O
會 O O
計 O O
者 O O
少 O O
。 O O
今 O O
請 O O
移 O O
文 O O
順 B-LOC B-LOC
天 I-LOC I-LOC
府 I-LOC I-LOC
， O O
令 O O
如 O O
所 O O
奏 O O
上 O O
納 O O
各 O O
倉 O O
， O O
以 O O
備 O O
供 O O
給 O O
。 O O
如 O O
糧 O O
少 O O
， O O
則 O O
於 O O
昌 O B-LOC
平 O I-LOC
、 O O
居 B-LOC B-LOC
庸 I-LOC I-LOC
、 O O
隆 O B-LOC
慶 O I-LOC
倉 O I-LOC
支 O O
給 O O
。 O O
其 O O
欲 O O
立 O O
塲 O O
收 O O
草 O O
， O O
宜 O O
令 O O
廵 O B-OFF
撫 O I-OFF
官 O I-OFF
相 O O
度 O O
處 O O
分 O O
， O O
查 O O
盤 O O
草 O O
數 O O
， O O
恐 O O
勞 O O
人 O O
無 O O
益 O O
， O O
不 O O
必 O O
行 O O
。 O O
詔 O O
： O O
如 O O
議 O O
。 O O

丙 O O
午 O O
冬 O O
至 O O
令 O O
節 O O
， O O
祀 O O
天 O O
于 O O
圜 O B-LOC
丘 O I-LOC
。 O O
遣 O O
安 B-OFF B-OFF
遠 I-OFF I-OFF
侯 I-OFF I-OFF
柳 B-PER B-PER
祚 I-PER I-PER
昌 I-PER I-PER
、 O O
陽 B-OFF B-OFF
武 I-OFF I-OFF
侯 I-OFF I-OFF
薛 B-PER B-PER
濂 I-PER I-PER
、 O O
懷 B-OFF B-OFF
寧 I-OFF I-OFF
侯 I-OFF I-OFF
孫 B-PER B-PER
承 I-PER I-PER
廕 I-PER I-PER
、 O O
靈 B-OFF B-OFF
璧 I-OFF I-OFF
侯 I-OFF I-OFF
湯 B-PER B-PER
國 I-PER I-PER
祚 I-PER I-PER
、 O O
撫 B-OFF B-OFF
寧 I-OFF I-OFF
侯 I-OFF I-OFF
朱 B-PER B-PER
國 I-PER I-PER
弼 I-PER I-PER
、 O O
南 B-OFF B-OFF
和 I-OFF I-OFF
伯 I-OFF I-OFF
方 B-PER B-PER
一 I-PER I-PER
元 I-PER I-PER
、 O O
忻 B-OFF B-OFF
城 I-OFF I-OFF
伯 I-OFF I-OFF
趙 B-PER B-PER
之 I-PER I-PER
龍 I-PER I-PER
、 O O
成 B-OFF B-OFF
安 I-OFF I-OFF
伯 I-OFF I-OFF
郭 B-PER B-PER
邦 I-PER I-PER
棟 I-PER I-PER
、 O O
彭 B-OFF B-OFF
城 I-OFF I-OFF
伯 I-OFF I-OFF
張 B-PER B-PER
嘉 I-PER I-PER
猷 I-PER I-PER
、 O O
靖 B-OFF B-OFF
遠 I-OFF I-OFF
伯 I-OFF I-OFF
王 B-PER B-PER
永 I-PER I-PER
恩 I-PER I-PER
、 O O
清 B-OFF B-OFF
平 I-OFF I-OFF
伯 I-OFF I-OFF
吳 B-PER B-PER
遵 I-PER I-PER
周 I-PER I-PER
， O O
祭 O O
長 O B-LOC
陵 O I-LOC
、 O O
獻 O B-LOC
陵 O I-LOC
、 O O
景 O B-LOC
陵 O I-LOC
、 O O
裕 O B-LOC
陵 O I-LOC
、 O O
茂 O B-LOC
陵 O I-LOC
、 O O
泰 O B-LOC
陵 O I-LOC
、 O O
康 O B-LOC
陵 O I-LOC
、 O O
永 O B-LOC
陵 O I-LOC
、 O O
昭 O B-LOC
陵 O I-LOC
、 O O
定 O B-LOC
陵 O I-LOC
、 O O
慶 O B-LOC
陵 O I-LOC
。 O O
遣 O O
右 B-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
李 B-PER B-PER
承 I-PER I-PER
恩 I-PER I-PER
、 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
李 B-PER B-PER
大 I-PER I-PER
本 I-PER I-PER
祭 O O
恭 O O
仁 O O
康 O O
定 O O
景 O O
皇 O O
帝 O O
陵 O O
寢 O O
， O O
哀 O O
冲 O O
莊 O O
敬 O O
二 O O
太 O O
子 O O
寢 O O
園 O O
。 O O

陜 B-LOC B-LOC
西 I-LOC I-LOC
、 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
二 B-WEI O
都 I-WEI B-OFF
司 I-WEI I-OFF
率 O O
馬 B-OFF O
步 I-OFF O
官 I-OFF O
軍 I-OFF O
征 O O
討 O O
西 B-LOC B-LOC
番 I-LOC I-LOC
東 I-LOC B-LOC
峯 I-LOC I-LOC
里 I-LOC I-LOC
、 O O
烏 B-LOC B-LOC
雜 I-LOC I-LOC
山 I-LOC I-LOC
及 O O
水 B-LOC B-LOC
扶 I-LOC I-LOC
州 I-LOC I-LOC
、 O O
羅 B-LOC B-LOC
家 I-LOC I-LOC
、 O O
毛 B-LOC O
工 I-LOC O
等 O O
族 O O
及 O O
祈 B-LOC B-LOC
家 I-LOC I-LOC
溝 I-LOC I-LOC
、 O O
丹 B-LOC B-LOC
堡 I-LOC I-LOC
等 O O
處 O O
， O O
破 O O
之 O O
， O O
獲 O O
男 O O
女 O O
一 O O
千 O O
六 O O
百 O O
七 O O
十 O O
餘 O O
口 O O
， O O
其 O O
一 O O
十 O O
四 O O
族 O O
五 O O
百 O O
九 O O
戶 O O
內 O O
附 O O
， O O
編 O O
籍 O O
輸 O O
賦 O O
。 O O

大 O O
明 O O
英 O B-PER
宗 O I-PER
睿 O O
皇 O O
帝 O O
實 O O
錄 O O
廢 O O
帝 O O
郕 O O
戾 O O
王 O O
附 O O
錄 O O
卷 O O
十 O O
四 O O
： O O
景 O O
泰 O O
元 O O
年 O O
九 O O
月 O O
壬 O O
寅 O O
朔 O O
， O O
太 O O
上 O O
皇 O O
帝 O O
居 O O
南 B-LOC B-ORG
宮 I-LOC I-ORG
， O O
命 O O
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
陳 B-PER B-PER
述 I-PER I-PER
等 O O
於 O O
各 O O
布 O B-LOC
政 O I-LOC
司 O I-LOC
清 O O
理 O O
軍 O O
政 O O
。 O O
述 B-PER B-PER
江 B-LOC B-LOC
西 I-LOC I-LOC
， O O
張 B-PER B-PER
奎 I-PER I-PER
陜 B-LOC B-LOC
西 I-LOC I-LOC
， O O
項 B-PER B-PER
總 I-PER O
河 B-LOC B-LOC
南 I-LOC I-LOC
， O O
應 B-PER B-PER
灝 I-PER I-PER
福 B-LOC B-LOC
建 I-LOC I-LOC
， O O
胡 B-PER B-PER
瑞 I-PER I-PER
湖 B-LOC B-LOC
廣 I-LOC I-LOC
， O O
李 B-PER B-PER
玘 I-PER I-PER
山 B-LOC B-LOC
東 I-LOC I-LOC
， O O
楊 B-PER B-PER
進 I-PER I-PER
四 B-LOC B-LOC
川 I-LOC I-LOC
， O O
畢 B-PER B-PER
鸞 I-PER I-PER
山 B-LOC B-LOC
西 I-LOC I-LOC
， O O
盛 B-PER O
騎 I-PER O
浙 B-LOC B-LOC
江 I-LOC I-LOC
， O O
劉 B-PER B-PER
訓 I-PER I-PER
廣 B-LOC B-LOC
東 I-LOC I-LOC
， O O
金 B-PER B-PER
愷 I-PER I-PER
直 B-LOC B-LOC
隷 I-LOC I-LOC
楊 B-LOC B-LOC
州 I-LOC I-LOC
等 O O
府 O O
。 O O

召 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
總 B-OFF B-OFF
兵 I-OFF I-OFF
楊 B-PER B-PER
宏 I-PER I-PER
還 O O
， O O
以 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
陳 B-PER B-PER
珣 I-PER I-PER
代 O O
之 O O
。 O O
停 O O
都 B-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
高 B-PER B-PER
崇 I-PER I-PER
熙 I-PER I-PER
俸 O O
。 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
賊 O O
自 O O
合 B-LOC B-LOC
州 I-LOC I-LOC
渡 O O
江 O O
， O O
陷 O O
銅 B-LOC B-LOC
梁 I-LOC I-LOC
、 O O
榮 B-LOC B-LOC
昌 I-LOC I-LOC
二 O O
縣 O O
， O O
殺 O O
驛 B-OFF B-OFF
丞 I-OFF I-OFF
侯 B-PER B-PER
忠 I-PER I-PER
等 O O
， O O
遂 O O
趨 O O
內 B-LOC B-LOC
江 I-LOC I-LOC
、 O O
遂 B-LOC B-LOC
寧 I-LOC I-LOC
、 O O
安 B-LOC B-LOC
岳 I-LOC I-LOC
， O O
直 O O
入 O O
樂 B-LOC O
至 I-LOC O
中 I-LOC B-LOC
江 I-LOC I-LOC
、 O O
金 B-LOC B-LOC
堂 I-LOC I-LOC
等 O O
縣 O O
。 O O
廵 O O
按 O O
御 O B-OFF
史 O I-OFF
王 B-PER B-PER
綸 I-PER I-PER
以 O O
聞 O O
， O O
因 O O
劾 O O
： O O
總 B-OFF B-OFF
制 I-OFF I-OFF
尚 I-OFF I-OFF
書 I-OFF I-OFF
洪 B-PER B-PER
鐘 I-PER I-PER
、 O O
都 B-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
高 B-PER B-PER
崇 I-PER I-PER
熙 I-PER I-PER
、 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
楊 B-PER B-PER
宏 I-PER I-PER
、 O O
副 B-OFF B-OFF
使 I-OFF I-OFF
馬 B-PER B-PER
昊 I-PER I-PER
等 O O
十 O O
二 O O
人 O O
， O O
縱 O O
賊 O O
失 O O
事 O O
。 O O
副 B-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
王 B-PER B-PER
憲 I-PER I-PER
偽 O O
病 O O
， O O
俱 O O
宜 O O
罪 O O
。 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
議 O O
： O O
以 O O
鐘 B-PER B-PER
既 O O
取 O O
回 O O
， O O
昊 B-PER B-PER
等 O O
宜 O O
革 O O
冠 O O
帶 O O
， O O
并 O O
崇 B-PER B-PER
熙 I-PER I-PER
俱 O O
停 O O
俸 O O
， O O
而 O O
舉 O O
珣 B-PER B-PER
代 O O
宏 B-PER B-PER
， O O
恤 O O
忠 B-PER B-PER
如 O O
例 O O
。 O O
從 O O
之 O O
。 O O
會 O O
鐘 B-PER B-PER
等 O O
奏 O O
： O O
憲 B-PER B-PER
等 O O
於 O O
渠 B-LOC B-LOC
縣 I-LOC I-LOC
磨 B-LOC B-LOC
子 I-LOC I-LOC
溪 I-LOC I-LOC
等 O O
處 O O
擒 O O
斬 O O
賊 O O
千 O O
六 O O
百 O O
二 O O
十 O O
餘 O O
人 O O
， O O
為 O O
鄉 O O
兵 O O
所 O O
奪 O O
去 O O
五 O O
百 O O
五 O O
十 O O
餘 O O
級 O O
， O O
投 O O
降 O O
六 O O
十 O O
六 O O
人 O O
。 O O
宏 B-PER B-PER
等 O O
擒 O O
斬 O O
七 O O
百 O O
八 O O
十 O O
餘 O O
人 O O
， O O
且 O O
陳 O O
二 O O
餘 O O
黨 O O
撫 O O
散 O O
盡 O O
， O O
惟 O O
廖 O B-PER
麻 O I-PER
子 O I-PER
千 O O
餘 O O
人 O O
， O O
疑 O O
懼 O O
不 O O
從 O O
， O O
殄 O O
滅 O O
非 O O
難 O O
。 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
復 O O
以 O O
具 O O
請 O O
。 O O
得 O O
旨 O O
： O O
斬 O O
獲 O O
功 O O
次 O O
并 O O
鄉 O O
兵 O O
搶 O O
奪 O O
之 O O
故 O O
， O O
紀 O B-OFF
功 O I-OFF
官 O I-OFF
勘 O O
明 O O
以 O O
聞 O O
。 O O
未 O O
獲 O O
殘 O O
賊 O O
， O O
令 O O
總 O B-OFF
制 O I-OFF
都 B-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
彭 B-PER B-PER
澤 I-PER I-PER
速 O O
督 O O
鎮 O B-OFF
廵 O I-OFF
總 B-OFF I-OFF
兵 I-OFF I-OFF
等 O O
官 O O
剿 O O
絕 O O
， O O
以 O O
安 O O
地 O O
方 O O
。 O O

陞 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
嘉 B-LOC B-LOC
興 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
黃 B-PER B-PER
懋 I-PER I-PER
為 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
